time,source,domain
"Sep 12, 2009 15:18:23.976385000 Eastern Daylight Time",192.168.1.245,tvdmpuko
"Sep 12, 2009 15:18:23.977027000 Eastern Daylight Time",192.168.1.245,olavopj
"Sep 12, 2009 15:18:23.977706000 Eastern Daylight Time",192.168.1.245,lwilyzjlim
"Sep 12, 2009 15:18:23.978107000 Eastern Daylight Time",192.168.1.245,lafguucbsb
"Sep 12, 2009 15:18:23.978130000 Eastern Daylight Time",192.168.1.245,zizobh
"Sep 12, 2009 15:18:24.043086000 Eastern Daylight Time",192.168.1.245,dvasbhyz
"Sep 12, 2009 15:18:24.043722000 Eastern Daylight Time",192.168.1.245,trtguviyhv
"Sep 12, 2009 15:18:24.044966000 Eastern Daylight Time",192.168.1.245,emvnwdbg
"Sep 12, 2009 15:18:24.047017000 Eastern Daylight Time",192.168.1.245,gsxllbxsgko
"Sep 12, 2009 15:18:24.054081000 Eastern Daylight Time",192.168.1.236,jlelmt
"Sep 12, 2009 15:18:24.054090000 Eastern Daylight Time",192.168.1.236,dmcmen
"Sep 12, 2009 15:18:24.054280000 Eastern Daylight Time",192.168.1.236,ifyjbbuqo
"Sep 12, 2009 15:18:24.054292000 Eastern Daylight Time",192.168.1.236,axskxmsjava
"Sep 12, 2009 15:18:24.054421000 Eastern Daylight Time",192.168.1.236,rzpkfxkm
"Sep 12, 2009 15:18:24.054435000 Eastern Daylight Time",192.168.1.236,cevzjsjh
"Sep 12, 2009 15:18:24.054627000 Eastern Daylight Time",192.168.1.245,tvdmpuko
"Sep 12, 2009 15:18:24.054638000 Eastern Daylight Time",192.168.1.236,imkmiamaya
"Sep 12, 2009 15:18:24.054648000 Eastern Daylight Time",192.168.1.236,dzuqghzzrpb
"Sep 12, 2009 15:18:24.054855000 Eastern Daylight Time",192.168.1.236,afpvwhfmi
"Sep 12, 2009 15:18:24.054866000 Eastern Daylight Time",192.168.1.236,arihgffy
"Sep 12, 2009 15:18:24.068734000 Eastern Daylight Time",192.168.1.245,zizobh
"Sep 12, 2009 15:18:24.121817000 Eastern Daylight Time",192.168.1.236,jlelmt
"Sep 12, 2009 15:18:24.147933000 Eastern Daylight Time",192.168.1.236,imkmiamaya
"Sep 12, 2009 15:18:24.379105000 Eastern Daylight Time",192.168.1.239,ducatiracing
"Sep 12, 2009 15:18:24.408332000 Eastern Daylight Time",192.168.1.236,dzuqghzzrpb
"Sep 12, 2009 15:18:25.209742000 Eastern Daylight Time",192.168.1.91,networkpartners
"Sep 12, 2009 15:18:26.069575000 Eastern Daylight Time",192.168.1.91,netwood
"Sep 12, 2009 15:18:26.087957000 Eastern Daylight Time",192.168.1.91,cluster-d
"Sep 12, 2009 15:18:26.598207000 Eastern Daylight Time",192.168.1.239,lovtubinca
"Sep 12, 2009 15:18:26.598227000 Eastern Daylight Time",192.168.1.239,ifyjbbuqo
"Sep 12, 2009 15:18:26.598397000 Eastern Daylight Time",192.168.1.239,fjeqhxt
"Sep 12, 2009 15:18:26.598543000 Eastern Daylight Time",192.168.1.239,dgghem
"Sep 12, 2009 15:18:26.598554000 Eastern Daylight Time",192.168.1.239,roakvutbjl
"Sep 12, 2009 15:18:26.598562000 Eastern Daylight Time",192.168.1.239,uynbwe
"Sep 12, 2009 15:18:26.598790000 Eastern Daylight Time",192.168.1.239,fmutliur
"Sep 12, 2009 15:18:26.598802000 Eastern Daylight Time",192.168.1.239,qxuutqw
"Sep 12, 2009 15:18:26.598963000 Eastern Daylight Time",192.168.1.239,trlvwluyjtu
"Sep 12, 2009 15:18:26.598977000 Eastern Daylight Time",192.168.1.239,dzoafyuyij
"Sep 12, 2009 15:18:26.680340000 Eastern Daylight Time",192.168.1.239,fmutliur
"Sep 12, 2009 15:18:26.688933000 Eastern Daylight Time",192.168.1.239,trlvwluyjtu
"Sep 12, 2009 15:18:26.692819000 Eastern Daylight Time",192.168.1.239,dzoafyuyij
"Sep 12, 2009 15:18:26.707216000 Eastern Daylight Time",192.168.1.239,ducatiracing
"Sep 12, 2009 15:18:27.062156000 Eastern Daylight Time",192.168.1.239,lovtubinca
"Sep 12, 2009 15:18:27.662546000 Eastern Daylight Time",192.168.1.91,ncomlbdur
"Sep 12, 2009 15:18:27.662560000 Eastern Daylight Time",192.168.1.91,mzjxzyvv
"Sep 12, 2009 15:18:27.662680000 Eastern Daylight Time",192.168.1.91,bybptprg
"Sep 12, 2009 15:18:27.662692000 Eastern Daylight Time",192.168.1.91,eqytrxdglz
"Sep 12, 2009 15:18:27.663020000 Eastern Daylight Time",192.168.1.91,dgghem
"Sep 12, 2009 15:18:27.663032000 Eastern Daylight Time",192.168.1.91,lovtubinca
"Sep 12, 2009 15:18:27.663219000 Eastern Daylight Time",192.168.1.91,pwsbce
"Sep 12, 2009 15:18:27.663230000 Eastern Daylight Time",192.168.1.91,pahvx
"Sep 12, 2009 15:18:27.663417000 Eastern Daylight Time",192.168.1.91,vboxusxrrs
"Sep 12, 2009 15:18:27.663432000 Eastern Daylight Time",192.168.1.91,pgjvvhfilqd
"Sep 12, 2009 15:18:27.664693000 Eastern Daylight Time",192.168.1.91,bybptprg
"Sep 12, 2009 15:18:27.664725000 Eastern Daylight Time",192.168.1.91,lovtubinca
"Sep 12, 2009 15:18:27.664736000 Eastern Daylight Time",192.168.1.91,pwsbce
"Sep 12, 2009 15:18:27.664850000 Eastern Daylight Time",192.168.1.91,pahvx
"Sep 12, 2009 15:18:27.665274000 Eastern Daylight Time",192.168.1.91,pgjvvhfilqd
"Sep 12, 2009 15:18:27.741231000 Eastern Daylight Time",192.168.1.9,rrtluccw
"Sep 12, 2009 15:18:27.741255000 Eastern Daylight Time",192.168.1.9,bmrcaxrzsyu
"Sep 12, 2009 15:18:27.741266000 Eastern Daylight Time",192.168.1.9,uilapoxeyfl
"Sep 12, 2009 15:18:27.741429000 Eastern Daylight Time",192.168.1.9,xdpzz
"Sep 12, 2009 15:18:27.741621000 Eastern Daylight Time",192.168.1.9,whzgkcndg
"Sep 12, 2009 15:18:27.741638000 Eastern Daylight Time",192.168.1.9,xnkuvnmui
"Sep 12, 2009 15:18:27.741805000 Eastern Daylight Time",192.168.1.9,fpxpukhr
"Sep 12, 2009 15:18:27.741821000 Eastern Daylight Time",192.168.1.9,gjtfr
"Sep 12, 2009 15:18:27.742009000 Eastern Daylight Time",192.168.1.9,wbrftnbtsb
"Sep 12, 2009 15:18:27.742020000 Eastern Daylight Time",192.168.1.9,narazvzh
"Sep 12, 2009 15:18:27.743982000 Eastern Daylight Time",192.168.1.9,fpxpukhr
"Sep 12, 2009 15:18:27.744128000 Eastern Daylight Time",192.168.1.9,narazvzh
"Sep 12, 2009 15:18:27.884178000 Eastern Daylight Time",192.168.1.91,ncomlbdur
"Sep 12, 2009 15:18:27.884817000 Eastern Daylight Time",192.168.1.71,gamxkek
"Sep 12, 2009 15:18:27.884967000 Eastern Daylight Time",192.168.1.71,qcsnjr
"Sep 12, 2009 15:18:27.884980000 Eastern Daylight Time",192.168.1.71,vhzdmgn
"Sep 12, 2009 15:18:27.884988000 Eastern Daylight Time",192.168.1.71,qzpqgeii
"Sep 12, 2009 15:18:27.885244000 Eastern Daylight Time",192.168.1.71,czsrpjw
"Sep 12, 2009 15:18:27.885256000 Eastern Daylight Time",192.168.1.71,lgpcpzux
"Sep 12, 2009 15:18:27.885473000 Eastern Daylight Time",192.168.1.71,kgdjmmlcp
"Sep 12, 2009 15:18:27.885485000 Eastern Daylight Time",192.168.1.71,jchgjdege
"Sep 12, 2009 15:18:27.885633000 Eastern Daylight Time",192.168.1.71,cwkdol
"Sep 12, 2009 15:18:27.885645000 Eastern Daylight Time",192.168.1.71,wpjlt
"Sep 12, 2009 15:18:27.886806000 Eastern Daylight Time",192.168.1.71,qzpqgeii
"Sep 12, 2009 15:18:27.887139000 Eastern Daylight Time",192.168.1.71,cwkdol
"Sep 12, 2009 15:18:27.916805000 Eastern Daylight Time",192.168.1.9,xdpzz
"Sep 12, 2009 15:18:28.094383000 Eastern Daylight Time",192.168.1.242,xtrfknwbm
"Sep 12, 2009 15:18:28.094399000 Eastern Daylight Time",192.168.1.242,wnitfl
"Sep 12, 2009 15:18:28.094562000 Eastern Daylight Time",192.168.1.242,wpjlt
"Sep 12, 2009 15:18:28.094736000 Eastern Daylight Time",192.168.1.242,xacxkccqh
"Sep 12, 2009 15:18:28.094742000 Eastern Daylight Time",192.168.1.242,zlifycgk
"Sep 12, 2009 15:18:28.094966000 Eastern Daylight Time",192.168.1.242,gpndlrmla
"Sep 12, 2009 15:18:28.094973000 Eastern Daylight Time",192.168.1.242,ecxiwtfpqg
"Sep 12, 2009 15:18:28.095187000 Eastern Daylight Time",192.168.1.242,bvxjphiakcc
"Sep 12, 2009 15:18:28.095194000 Eastern Daylight Time",192.168.1.242,dzsspovc
"Sep 12, 2009 15:18:28.095382000 Eastern Daylight Time",192.168.1.242,eiubbvjv
"Sep 12, 2009 15:18:28.148525000 Eastern Daylight Time",192.168.1.71,czsrpjw
"Sep 12, 2009 15:18:28.152961000 Eastern Daylight Time",192.168.1.242,xtrfknwbm
"Sep 12, 2009 15:18:28.160299000 Eastern Daylight Time",192.168.1.71,gamxkek
"Sep 12, 2009 15:18:28.236020000 Eastern Daylight Time",192.168.1.71,jchgjdege
"Sep 12, 2009 15:18:28.355220000 Eastern Daylight Time",192.168.1.242,bvxjphiakcc
"Sep 12, 2009 15:18:28.393573000 Eastern Daylight Time",192.168.1.247,knohisbpyez
"Sep 12, 2009 15:18:28.393587000 Eastern Daylight Time",192.168.1.247,gpndlrmla
"Sep 12, 2009 15:18:28.393775000 Eastern Daylight Time",192.168.1.247,sdhtnkm
"Sep 12, 2009 15:18:28.394042000 Eastern Daylight Time",192.168.1.247,lsgxpttr
"Sep 12, 2009 15:18:28.394243000 Eastern Daylight Time",192.168.1.247,iqwrhkf
"Sep 12, 2009 15:18:28.394408000 Eastern Daylight Time",192.168.1.247,ccncmb
"Sep 12, 2009 15:18:28.394557000 Eastern Daylight Time",192.168.1.247,kvcezbeuf
"Sep 12, 2009 15:18:28.394832000 Eastern Daylight Time",192.168.1.247,sowxfvwr
"Sep 12, 2009 15:18:28.394843000 Eastern Daylight Time",192.168.1.247,pgjvvhfilqd
"Sep 12, 2009 15:18:28.395075000 Eastern Daylight Time",192.168.1.247,xfemaulvme
"Sep 12, 2009 15:18:28.396732000 Eastern Daylight Time",192.168.1.242,gpndlrmla
"Sep 12, 2009 15:18:28.457208000 Eastern Daylight Time",192.168.1.247,gpndlrmla
"Sep 12, 2009 15:18:28.468114000 Eastern Daylight Time",192.168.1.247,iqwrhkf
"Sep 12, 2009 15:18:28.471139000 Eastern Daylight Time",192.168.1.247,ccncmb
"Sep 12, 2009 15:18:28.475113000 Eastern Daylight Time",192.168.1.247,kvcezbeuf
"Sep 12, 2009 15:18:28.481255000 Eastern Daylight Time",192.168.1.247,sowxfvwr
"Sep 12, 2009 15:18:28.487119000 Eastern Daylight Time",192.168.1.247,xfemaulvme
"Sep 12, 2009 15:18:28.488567000 Eastern Daylight Time",192.168.1.247,pgjvvhfilqd
"Sep 12, 2009 15:18:28.708153000 Eastern Daylight Time",192.168.1.239,ducatipress
"Sep 12, 2009 15:18:29.875077000 Eastern Daylight Time",192.168.1.243,vhzdmgn
"Sep 12, 2009 15:18:29.875087000 Eastern Daylight Time",192.168.1.243,xbojlc
"Sep 12, 2009 15:18:29.875490000 Eastern Daylight Time",192.168.1.243,svkwgbrua
"Sep 12, 2009 15:18:29.875509000 Eastern Daylight Time",192.168.1.243,zkiuzwm
"Sep 12, 2009 15:18:29.875741000 Eastern Daylight Time",192.168.1.243,fmutliur
"Sep 12, 2009 15:18:29.875750000 Eastern Daylight Time",192.168.1.243,tikaivggwrv
"Sep 12, 2009 15:18:29.875866000 Eastern Daylight Time",192.168.1.243,wgpqbpy
"Sep 12, 2009 15:18:29.875883000 Eastern Daylight Time",192.168.1.243,tkrwdwrtrf
"Sep 12, 2009 15:18:29.875890000 Eastern Daylight Time",192.168.1.243,tzozsqittxh
"Sep 12, 2009 15:18:29.876127000 Eastern Daylight Time",192.168.1.243,xnkuvnmui
"Sep 12, 2009 15:18:29.935215000 Eastern Daylight Time",192.168.1.243,xbojlc
"Sep 12, 2009 15:18:29.948987000 Eastern Daylight Time",192.168.1.243,fmutliur
"Sep 12, 2009 15:18:29.962344000 Eastern Daylight Time",192.168.1.243,tzozsqittxh
"Sep 12, 2009 15:18:30.231967000 Eastern Daylight Time",192.168.1.243,tkrwdwrtrf
"Sep 12, 2009 15:18:30.536113000 Eastern Daylight Time",192.168.1.239,ducatiracing
"Sep 12, 2009 15:18:30.578882000 Eastern Daylight Time",192.168.1.238,olavopj
"Sep 12, 2009 15:18:30.578902000 Eastern Daylight Time",192.168.1.238,ccncmb
"Sep 12, 2009 15:18:30.579089000 Eastern Daylight Time",192.168.1.238,jchgjdege
"Sep 12, 2009 15:18:30.579102000 Eastern Daylight Time",192.168.1.238,fpxpukhr
"Sep 12, 2009 15:18:30.579303000 Eastern Daylight Time",192.168.1.238,ecxiwtfpqg
"Sep 12, 2009 15:18:30.579458000 Eastern Daylight Time",192.168.1.238,svkwgbrua
"Sep 12, 2009 15:18:30.579470000 Eastern Daylight Time",192.168.1.238,xetmgllh
"Sep 12, 2009 15:18:30.579663000 Eastern Daylight Time",192.168.1.238,nbnftfpt
"Sep 12, 2009 15:18:30.579677000 Eastern Daylight Time",192.168.1.238,kheyynesoe
"Sep 12, 2009 15:18:30.579830000 Eastern Daylight Time",192.168.1.238,huibm
"Sep 12, 2009 15:18:30.640408000 Eastern Daylight Time",192.168.1.238,ccncmb
"Sep 12, 2009 15:18:30.645241000 Eastern Daylight Time",192.168.1.238,jchgjdege
"Sep 12, 2009 15:18:30.649298000 Eastern Daylight Time",192.168.1.238,fpxpukhr
"Sep 12, 2009 15:18:30.665286000 Eastern Daylight Time",192.168.1.238,nbnftfpt
"Sep 12, 2009 15:18:30.669925000 Eastern Daylight Time",192.168.1.238,huibm
"Sep 12, 2009 15:18:31.055093000 Eastern Daylight Time",192.168.1.91,cluster-e
"Sep 12, 2009 15:18:31.454478000 Eastern Daylight Time",192.168.1.245,vtmvfez
"Sep 12, 2009 15:18:31.454500000 Eastern Daylight Time",192.168.1.245,lsgxpttr
"Sep 12, 2009 15:18:31.454806000 Eastern Daylight Time",192.168.1.245,lwjng
"Sep 12, 2009 15:18:31.454821000 Eastern Daylight Time",192.168.1.245,fjeqhxt
"Sep 12, 2009 15:18:31.454948000 Eastern Daylight Time",192.168.1.245,nbnftfpt
"Sep 12, 2009 15:18:31.454964000 Eastern Daylight Time",192.168.1.245,uajostk
"Sep 12, 2009 15:18:31.455112000 Eastern Daylight Time",192.168.1.245,hkvnwf
"Sep 12, 2009 15:18:31.455127000 Eastern Daylight Time",192.168.1.245,edrwr
"Sep 12, 2009 15:18:31.455298000 Eastern Daylight Time",192.168.1.245,ufimsm
"Sep 12, 2009 15:18:31.455469000 Eastern Daylight Time",192.168.1.245,mnezbxdwdnk
"Sep 12, 2009 15:18:31.518596000 Eastern Daylight Time",192.168.1.245,lwjng
"Sep 12, 2009 15:18:31.528963000 Eastern Daylight Time",192.168.1.245,nbnftfpt
"Sep 12, 2009 15:18:31.531761000 Eastern Daylight Time",192.168.1.245,uajostk
"Sep 12, 2009 15:18:31.850666000 Eastern Daylight Time",192.168.1.236,wtkhbxg
"Sep 12, 2009 15:18:31.850691000 Eastern Daylight Time",192.168.1.236,ampsiq
"Sep 12, 2009 15:18:31.850706000 Eastern Daylight Time",192.168.1.236,hrcsk
"Sep 12, 2009 15:18:31.850856000 Eastern Daylight Time",192.168.1.236,iewtizauq
"Sep 12, 2009 15:18:31.850872000 Eastern Daylight Time",192.168.1.236,votqrkic
"Sep 12, 2009 15:18:31.851128000 Eastern Daylight Time",192.168.1.236,uugswpx
"Sep 12, 2009 15:18:31.851144000 Eastern Daylight Time",192.168.1.236,tbgjjvygbry
"Sep 12, 2009 15:18:31.851349000 Eastern Daylight Time",192.168.1.236,gplmdden
"Sep 12, 2009 15:18:31.851362000 Eastern Daylight Time",192.168.1.236,rphie
"Sep 12, 2009 15:18:31.851556000 Eastern Daylight Time",192.168.1.236,fljfxgasn
"Sep 12, 2009 15:18:31.910927000 Eastern Daylight Time",192.168.1.236,ampsiq
"Sep 12, 2009 15:18:31.913861000 Eastern Daylight Time",192.168.1.236,hrcsk
"Sep 12, 2009 15:18:31.920386000 Eastern Daylight Time",192.168.1.236,iewtizauq
"Sep 12, 2009 15:18:31.932743000 Eastern Daylight Time",192.168.1.236,tbgjjvygbry
"Sep 12, 2009 15:18:31.944104000 Eastern Daylight Time",192.168.1.236,fljfxgasn
"Sep 12, 2009 15:18:33.098557000 Eastern Daylight Time",192.168.1.239,ducatipress
"Sep 12, 2009 15:18:33.129669000 Eastern Daylight Time",192.168.1.239,ducatiracing
"Sep 12, 2009 15:18:33.864930000 Eastern Daylight Time",192.168.1.239,ducatipress
"Sep 12, 2009 15:18:34.394715000 Eastern Daylight Time",192.168.1.239,khbkqb
"Sep 12, 2009 15:18:34.394740000 Eastern Daylight Time",192.168.1.239,gamxkek
"Sep 12, 2009 15:18:34.394837000 Eastern Daylight Time",192.168.1.239,eqytrxdglz
"Sep 12, 2009 15:18:34.394853000 Eastern Daylight Time",192.168.1.239,pgjvvhfilqd
"Sep 12, 2009 15:18:34.395123000 Eastern Daylight Time",192.168.1.239,fnhrufhu
"Sep 12, 2009 15:18:34.395138000 Eastern Daylight Time",192.168.1.239,vjggfble
"Sep 12, 2009 15:18:34.395301000 Eastern Daylight Time",192.168.1.239,tcjfao
"Sep 12, 2009 15:18:34.395316000 Eastern Daylight Time",192.168.1.239,rnudbcygx
"Sep 12, 2009 15:18:34.395472000 Eastern Daylight Time",192.168.1.239,dmcmen
"Sep 12, 2009 15:18:34.395621000 Eastern Daylight Time",192.168.1.239,kheyynesoe
"Sep 12, 2009 15:18:34.426705000 Eastern Daylight Time",192.168.1.239,ducatiracing
"Sep 12, 2009 15:18:34.456342000 Eastern Daylight Time",192.168.1.239,gamxkek
"Sep 12, 2009 15:18:34.471847000 Eastern Daylight Time",192.168.1.239,pgjvvhfilqd
"Sep 12, 2009 15:18:34.475091000 Eastern Daylight Time",192.168.1.239,tcjfao
"Sep 12, 2009 15:18:34.488104000 Eastern Daylight Time",192.168.1.239,rnudbcygx
"Sep 12, 2009 15:18:34.678628000 Eastern Daylight Time",192.168.1.91,netwiz
"Sep 12, 2009 15:18:34.692118000 Eastern Daylight Time",192.168.1.239,ducatiracing
"Sep 12, 2009 15:18:34.757510000 Eastern Daylight Time",192.168.1.91,netwiz
"Sep 12, 2009 15:18:34.906393000 Eastern Daylight Time",192.168.1.239,vjggfble
"Sep 12, 2009 15:18:35.162247000 Eastern Daylight Time",192.168.1.91,vrrwxtzxbny
"Sep 12, 2009 15:18:35.162271000 Eastern Daylight Time",192.168.1.91,ozkjdkbcghj
"Sep 12, 2009 15:18:35.162483000 Eastern Daylight Time",192.168.1.91,ngrxweoguth
"Sep 12, 2009 15:18:35.162500000 Eastern Daylight Time",192.168.1.91,kmnktoujxp
"Sep 12, 2009 15:18:35.162634000 Eastern Daylight Time",192.168.1.91,czsrpjw
"Sep 12, 2009 15:18:35.162651000 Eastern Daylight Time",192.168.1.91,hkvnwf
"Sep 12, 2009 15:18:35.162789000 Eastern Daylight Time",192.168.1.91,uxecy
"Sep 12, 2009 15:18:35.162807000 Eastern Daylight Time",192.168.1.91,rpdqeeg
"Sep 12, 2009 15:18:35.163009000 Eastern Daylight Time",192.168.1.91,mgaocnta
"Sep 12, 2009 15:18:35.163170000 Eastern Daylight Time",192.168.1.91,axskxmsjava
"Sep 12, 2009 15:18:35.166187000 Eastern Daylight Time",192.168.1.91,czsrpjw
"Sep 12, 2009 15:18:35.166200000 Eastern Daylight Time",192.168.1.91,uxecy
"Sep 12, 2009 15:18:35.166211000 Eastern Daylight Time",192.168.1.91,rpdqeeg
"Sep 12, 2009 15:18:35.193939000 Eastern Daylight Time",192.168.1.9,wgxpm
"Sep 12, 2009 15:18:35.193952000 Eastern Daylight Time",192.168.1.9,ggofaczv
"Sep 12, 2009 15:18:35.194239000 Eastern Daylight Time",192.168.1.9,khbkqb
"Sep 12, 2009 15:18:35.194253000 Eastern Daylight Time",192.168.1.9,pwsbce
"Sep 12, 2009 15:18:35.194438000 Eastern Daylight Time",192.168.1.9,rnudbcygx
"Sep 12, 2009 15:18:35.194451000 Eastern Daylight Time",192.168.1.9,nlazgbqu
"Sep 12, 2009 15:18:35.194653000 Eastern Daylight Time",192.168.1.9,ampsiq
"Sep 12, 2009 15:18:35.194667000 Eastern Daylight Time",192.168.1.9,fyplaltzg
"Sep 12, 2009 15:18:35.194878000 Eastern Daylight Time",192.168.1.9,arihgffy
"Sep 12, 2009 15:18:35.194894000 Eastern Daylight Time",192.168.1.9,pxzphqqntr
"Sep 12, 2009 15:18:35.196365000 Eastern Daylight Time",192.168.1.9,wgxpm
"Sep 12, 2009 15:18:35.197773000 Eastern Daylight Time",192.168.1.9,pwsbce
"Sep 12, 2009 15:18:35.197786000 Eastern Daylight Time",192.168.1.9,rnudbcygx
"Sep 12, 2009 15:18:35.198356000 Eastern Daylight Time",192.168.1.9,ampsiq
"Sep 12, 2009 15:18:35.199583000 Eastern Daylight Time",192.168.1.9,nlazgbqu
"Sep 12, 2009 15:18:35.199684000 Eastern Daylight Time",192.168.1.9,fyplaltzg
"Sep 12, 2009 15:18:35.427339000 Eastern Daylight Time",192.168.1.239,ducatiracing
"Sep 12, 2009 15:18:35.509502000 Eastern Daylight Time",192.168.1.71,kmnktoujxp
"Sep 12, 2009 15:18:35.509520000 Eastern Daylight Time",192.168.1.71,cveegdft
"Sep 12, 2009 15:18:35.509534000 Eastern Daylight Time",192.168.1.71,wnitfl
"Sep 12, 2009 15:18:35.509777000 Eastern Daylight Time",192.168.1.71,krfxx
"Sep 12, 2009 15:18:35.509790000 Eastern Daylight Time",192.168.1.71,hkvnwf
"Sep 12, 2009 15:18:35.510000000 Eastern Daylight Time",192.168.1.71,arihgffy
"Sep 12, 2009 15:18:35.510013000 Eastern Daylight Time",192.168.1.71,bybptprg
"Sep 12, 2009 15:18:35.510173000 Eastern Daylight Time",192.168.1.71,nhhtwgx
"Sep 12, 2009 15:18:35.510186000 Eastern Daylight Time",192.168.1.71,mwikvzm
"Sep 12, 2009 15:18:35.510371000 Eastern Daylight Time",192.168.1.71,hnakoed
"Sep 12, 2009 15:18:35.511034000 Eastern Daylight Time",192.168.1.71,cveegdft
"Sep 12, 2009 15:18:35.512925000 Eastern Daylight Time",192.168.1.71,mwikvzm
"Sep 12, 2009 15:18:35.512938000 Eastern Daylight Time",192.168.1.71,bybptprg
"Sep 12, 2009 15:18:35.512949000 Eastern Daylight Time",192.168.1.71,nhhtwgx
"Sep 12, 2009 15:18:35.766097000 Eastern Daylight Time",192.168.1.242,likunipuvf
"Sep 12, 2009 15:18:35.766149000 Eastern Daylight Time",192.168.1.242,dzuqghzzrpb
"Sep 12, 2009 15:18:35.766276000 Eastern Daylight Time",192.168.1.242,trlvwluyjtu
"Sep 12, 2009 15:18:35.766289000 Eastern Daylight Time",192.168.1.242,xbojlc
"Sep 12, 2009 15:18:35.766499000 Eastern Daylight Time",192.168.1.242,oxuntjem
"Sep 12, 2009 15:18:35.766639000 Eastern Daylight Time",192.168.1.242,rrcut
"Sep 12, 2009 15:18:35.766652000 Eastern Daylight Time",192.168.1.242,zizobh
"Sep 12, 2009 15:18:35.766810000 Eastern Daylight Time",192.168.1.242,lexazgqmun
"Sep 12, 2009 15:18:35.766822000 Eastern Daylight Time",192.168.1.242,xobpzkgez
"Sep 12, 2009 15:18:35.766975000 Eastern Daylight Time",192.168.1.242,rrtluccw
"Sep 12, 2009 15:18:35.830283000 Eastern Daylight Time",192.168.1.242,dzuqghzzrpb
"Sep 12, 2009 15:18:35.830556000 Eastern Daylight Time",192.168.1.247,lcvdxyni
"Sep 12, 2009 15:18:35.830684000 Eastern Daylight Time",192.168.1.247,cvjreusq
"Sep 12, 2009 15:18:35.830921000 Eastern Daylight Time",192.168.1.247,ggofaczv
"Sep 12, 2009 15:18:35.830938000 Eastern Daylight Time",192.168.1.247,ahasq
"Sep 12, 2009 15:18:35.831053000 Eastern Daylight Time",192.168.1.247,nlazgbqu
"Sep 12, 2009 15:18:35.831069000 Eastern Daylight Time",192.168.1.247,uxecy
"Sep 12, 2009 15:18:35.831194000 Eastern Daylight Time",192.168.1.247,ufimsm
"Sep 12, 2009 15:18:35.831340000 Eastern Daylight Time",192.168.1.247,mmnqdobnqce
"Sep 12, 2009 15:18:35.831353000 Eastern Daylight Time",192.168.1.247,axskxmsjava
"Sep 12, 2009 15:18:35.831489000 Eastern Daylight Time",192.168.1.247,ipridkd
"Sep 12, 2009 15:18:35.834210000 Eastern Daylight Time",192.168.1.242,trlvwluyjtu
"Sep 12, 2009 15:18:35.836175000 Eastern Daylight Time",192.168.1.242,xbojlc
"Sep 12, 2009 15:18:35.842421000 Eastern Daylight Time",192.168.1.91,kmnktoujxp
"Sep 12, 2009 15:18:35.846210000 Eastern Daylight Time",192.168.1.242,zizobh
"Sep 12, 2009 15:18:35.850537000 Eastern Daylight Time",192.168.1.91,mgaocnta
"Sep 12, 2009 15:18:35.893761000 Eastern Daylight Time",192.168.1.247,lcvdxyni
